Wed. Jul. 30, 2014             LANDSAT 5                 Time: 03:14
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID: L12648412            Path/Row: 047 / 028

L0R Reference Image: L51PAC1005313180100_HDF.142110806
Acquisition Date: Nov 09, 2005

Band Number:  5

GeoCover date for each WRS-2 path/row used:
Path  Row   Date
047   028   2001-07-01


Point_ID      Latitude  Longitude    Height       Across    Along    Residual  Residual
                                                   Scan      Scan      In y      in x
                                                 Residual  Residual    dir       dir
                (deg)     (deg)     (meters)     (meters)  (meters)  (meters)  (meters)
0470280072   45.719614 -123.224614   230.469       5.731    -3.090     6.261    -1.769
0470280075   45.458507 -123.776500     6.792      -0.203    -8.560     1.662    -8.397
0470280076   46.680487 -123.704783   -15.153       0.536     3.350    -0.203     3.385
0470280078   45.512710 -123.055563    35.088      -5.746     0.733    -5.765    -0.534
0470280081   45.515572 -123.876382    17.706       3.627    -9.995     5.710    -8.964
0470280083   45.108366 -123.152797   122.640       1.027     9.337    -1.028     9.332
0470280084   46.422068 -122.888211    16.336      -3.736     9.095    -5.614     8.065
0470280087   45.831129 -123.226607   192.767       3.989    -0.800     4.065     0.086
0470280093   45.504668 -123.226446   118.680      -5.695    -5.735    -4.310    -6.833
0470280097   45.789966 -122.869797    -3.213      -6.853     5.037    -7.778     3.426
0470280098   45.487608 -122.979141    27.379      -5.326     0.239    -5.247    -0.925
0470280100   45.563477 -123.897117     3.975      -3.754    -8.283    -1.864    -8.898
0470280103   45.397996 -123.230235    88.500      -0.051     1.583    -0.393     1.534
0470280106   46.334912 -124.054654   -16.000       6.585    -5.296     7.574    -3.742
0470280108   45.407374 -123.264009   243.630       1.701   -10.884     4.023   -10.245
0470280109   45.456666 -123.808322    -5.000      -6.510     3.480    -7.109     1.981
0470280110   45.205784 -123.950305   -16.978       0.277    10.278    -1.965    10.089
0470280111   45.648533 -123.058392    89.217       8.081    -2.827     8.497    -1.001
0470280119   45.172140 -123.370583   169.135       5.424     5.570     4.081     6.614
0470280120   46.099075 -122.827153    80.911       8.970    -2.434     9.279    -0.427
0470280122   45.810926 -123.200655   248.136      -1.133    -6.034     0.204    -6.131
0470280127   46.316467 -124.034427    11.670       0.891     8.420    -0.956     8.409
0470280141   45.220656 -123.310907   120.490       9.700     9.552     7.387    11.429
0470280144   45.217995 -123.975345    -8.502      -7.809     9.231    -9.627     7.309
0470280146   46.023244 -122.856847   -14.000      -9.593     4.205   -10.271     2.020
0470280148   46.201768 -122.905768    -9.932      -5.961     0.577    -5.940    -0.731
0470280151   45.459607 -123.885107   -12.213      -6.802     5.011    -7.726     3.411
0470280155   45.424311 -123.942844   -21.000      -1.524    -4.142    -0.587    -4.373
0470280156   45.434220 -123.209671    47.910       7.469    -3.818     8.116    -2.100
0470280157   45.632788 -123.150366   119.323      -3.097    -3.197    -2.327    -3.792
0470280159   45.659348 -123.014890   231.437      -8.164    -4.059    -7.081    -5.733
0470280165   45.675179 -123.152791   139.447       1.080    -0.230     1.104     0.010
0470280169   45.558547 -123.136715    45.672       2.907    -3.939     3.692    -3.211
0470280171   45.293922 -123.278404   112.779       3.208     0.506     3.020     1.192
0470280177   45.364725 -123.256533    66.616       6.414     4.082     5.371     5.378
0470280184   46.156521 -123.953330   -10.826      -5.368     2.164    -5.708     0.948
0470280197   45.786557 -123.236075   281.435      10.496    -9.165    12.225    -6.659
0470280198   46.111086 -122.998318   -13.013       6.994    -0.437     6.919     1.092
0470280199   45.454378 -123.062412   201.256     -10.514    -1.978    -9.825    -4.215
0470280201   45.508938 -122.967996    37.000     -12.186     6.777   -13.359     3.961
0470280208   45.769226 -123.258766   342.628      12.028    -8.671    13.610    -5.844
0470280209   45.569280 -123.947574   -17.692     -11.065    -5.255    -9.656    -7.532
0470280211   45.561223 -123.384280   756.487       9.244   -10.134    11.206    -7.869
0470280212   45.329609 -123.079886    41.936       4.450    10.692     2.020    11.400
0470280218   45.886405 -122.914036    60.207       0.516     8.213    -1.278     8.125
0470280219   45.596524 -123.883796   141.046       5.867    -4.940     6.796    -3.545
0470280220   45.217984 -123.876766   -10.499       5.322     8.915     3.255     9.857
0470280224   45.314803 -123.959781     4.749       7.034     8.079     5.108     9.414
0470280225   45.278199 -123.764857    31.325       4.582     7.974     2.738     8.777
0470280236   46.558381 -122.621786   167.857       1.228    -1.479     1.518    -1.176
0470280238   45.846569 -123.200397   185.908       8.334     0.860     7.943     2.649
0470280246   46.203086 -122.872713    19.925       7.735     2.345     7.039     3.966
0470280248   45.798107 -122.911470   143.961       1.403    -6.578     2.796    -6.111
0470280250   46.001393 -122.873564   -14.909      -2.436    -1.303    -2.094    -1.801
0470280252   46.371356 -123.044726    75.913       7.934    -3.991     8.605    -2.174
0470280254   45.614522 -122.972938    35.000       0.643    -7.364     2.226    -7.045
