==============================================================================
==============================================================================
Wed. Jul. 30 2014                  LANDSAT 5                       Time: 08:17
                            Image Assessment System
                            GEOMETRIC VERIFY Report
==============================================================================
Order ID: 0601407296642_00380                          Path / Row - 47 / 28
Reference Image: L51PAC1005313180100_HDF.L1G

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 -- 77.7%
Rank   2 -- 22.0%
Rank   3 --  0.3%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
0470282010   46.30790   -122.94844    -0.53      0.01     0.53     2 
0470282011   46.30788   -122.90676    -0.41     -0.07     0.41     1 
0470282013   46.30778   -122.82338    -0.45     -0.09     0.46     1 
0470282014   46.30771   -122.78169    -0.02      0.18     0.18     1 
0470282016   46.30752   -122.69832    -0.12      0.18     0.22     1 
0470282058   46.27669   -124.07340    -0.26      0.91     0.94     2 
0470282059   46.27707   -124.03174     0.09      0.18     0.20     1 
0470282062   46.27813   -123.90676    -0.47     -0.06     0.47     1 
0470282063   46.27845   -123.86510    -0.03      0.11     0.11     1 
0470282081   46.28167   -123.11514    -0.39      0.28     0.48     1 
0470282085   46.28171   -122.94847    -0.42      0.19     0.46     1 
0470282086   46.28169   -122.90680     0.16      0.11     0.19     1 
0470282087   46.28165   -122.86513    -0.46     -0.10     0.47     1 
0470282088   46.28159   -122.82346    -0.03     -0.10     0.11     1 
0470282090   46.28143   -122.74013    -0.28     -0.25     0.37     1 
0470282091   46.28133   -122.69846    -0.42     -0.47     0.63     2 
0470282137   46.25194   -123.90633    -0.03     -0.20     0.20     1 
0470282159   46.25554   -122.99014    -0.22      0.04     0.23     1 
0470282161   46.25550   -122.90684    -0.19     -0.01     0.19     1 
0470282162   46.25546   -122.86520    -0.17     -0.02     0.17     1 
0470282163   46.25540   -122.82355    -0.40      0.10     0.41     1 
0470282165   46.25524   -122.74026    -0.42      0.08     0.42     1 
0470282210   46.22507   -123.98914     0.53      0.17     0.56     2 
0470282230   46.22924   -123.15666    -0.34      0.15     0.37     1 
0470282231   46.22929   -123.11503    -0.08      0.21     0.22     1 
0470282234   46.22935   -122.99014    -0.14     -0.00     0.14     1 
0470282235   46.22933   -122.94852    -0.52      0.01     0.52     2 
0470282236   46.22931   -122.90689     0.27      0.13     0.30     1 
0470282238   46.22921   -122.82363    -0.16      0.21     0.26     1 
0470282286   46.19923   -123.94707    -0.02      0.01     0.02     1 
0470282304   46.20298   -123.19819    -0.35     -0.01     0.35     1 
0470282305   46.20305   -123.15658    -0.21      0.01     0.21     1 
0470282306   46.20310   -123.11497    -0.24     -0.04     0.24     1 
0470282309   46.20316   -122.99015    -0.26      0.08     0.27     1 
0470282310   46.20314   -122.94854    -0.34      0.27     0.43     1 
0470282311   46.20312   -122.90693     0.13     -0.02     0.13     1 
0470282312   46.20308   -122.86532    -0.07      0.01     0.07     1 
0470282313   46.20302   -122.82372    -0.20     -0.06     0.21     1 
0470282315   46.20286   -122.74050     0.05     -0.04     0.06     1 
0470282362   46.17338   -123.90504     0.53      0.11     0.55     2 
0470282378   46.17672   -123.23968     0.52      0.35     0.63     2 
0470282380   46.17686   -123.15651     0.37     -0.03     0.37     1 
0470282381   46.17691   -123.11492     0.49      0.41     0.64     2 
0470282382   46.17694   -123.07333     0.71      0.37     0.80     2 
0470282383   46.17696   -123.03174     0.58     -0.03     0.58     2 
0470282384   46.17697   -122.99015    -0.22      0.05     0.22     1 
0470282385   46.17695   -122.94857    -0.18      0.03     0.18     1 
0470282386   46.17693   -122.90698     0.09      0.26     0.28     1 
0470282387   46.17689   -122.86539    -0.32     -0.04     0.32     1 
0470282389   46.17676   -122.78221    -0.07     -0.34     0.35     1 
0470282390   46.17667   -122.74062    -0.26      0.09     0.27     1 
0470282391   46.17657   -122.69904    -0.29     -0.04     0.29     1 
0470282436   46.14686   -123.94617    -0.28     -0.01     0.28     1 
0470282459   46.15078   -122.99016     0.15      0.22     0.27     1 
0470282460   46.15076   -122.94859     0.10      0.15     0.18     1 
0470282461   46.15074   -122.90702    -0.07      0.04     0.08     1 
0470282462   46.15070   -122.86545    -0.16      0.01     0.16     1 
0470282463   46.15064   -122.82388    -0.22     -0.15     0.27     1 
0470282464   46.15057   -122.78232    -0.11     -0.08     0.13     1 
0470282465   46.15048   -122.74075    -0.15      0.03     0.15     1 
0470282529   46.12441   -123.19791     0.17     -0.04     0.18     1 
0470282531   46.12453   -123.11481    -0.32     -0.09     0.33     1 
0470282534   46.12459   -122.99016     0.50      0.15     0.52     2 
0470282535   46.12457   -122.94861     0.58      0.10     0.59     2 
0470282536   46.12455   -122.90707     0.47      0.12     0.48     1 
0470282537   46.12451   -122.86552    -0.03      0.01     0.03     1 
0470282538   46.12445   -122.82397    -0.52      0.00     0.52     2 
0470282539   46.12438   -122.78242    -0.39     -0.13     0.41     1 
0470282540   46.12429   -122.74087    -0.42      0.04     0.42     1 
0470282598   46.09752   -123.44698    -0.45      0.06     0.46     1 
0470282603   46.09815   -123.23934    -0.21      0.02     0.21     1 
0470282604   46.09822   -123.19781    -0.19      0.05     0.20     1 
0470282605   46.09829   -123.15628    -0.41      0.23     0.47     1 
0470282606   46.09834   -123.11476    -0.19      0.00     0.19     1 
0470282607   46.09837   -123.07323    -0.18      0.13     0.22     1 
0470282608   46.09839   -123.03170    -0.29     -0.06     0.30     1 
0470282609   46.09839   -122.99017    -0.04     -0.12     0.12     1 
0470282610   46.09838   -122.94864     0.47     -0.18     0.50     2 
0470282611   46.09836   -122.90711     0.69     -0.14     0.70     2 
0470282612   46.09832   -122.86558    -0.08     -0.02     0.08     1 
0470282613   46.09826   -122.82405    -0.37     -0.07     0.38     1 
0470282614   46.09819   -122.78252    -0.28      0.04     0.28     1 
0470282670   46.07078   -123.57129     0.19     -0.20     0.27     1 
0470282671   46.07098   -123.52979    -0.07     -0.08     0.11     1 
0470282673   46.07133   -123.44677    -0.21      0.07     0.22     1 
0470282679   46.07203   -123.19772    -0.30     -0.04     0.30     1 
0470282680   46.07210   -123.15621    -0.34     -0.13     0.37     1 
0470282682   46.07218   -123.07319    -0.26      0.06     0.27     1 
0470282683   46.07220   -123.03168    -0.63     -0.12     0.65     2 
0470282684   46.07220   -122.99017    -0.27      0.06     0.28     1 
0470282685   46.07219   -122.94866    -0.19      0.05     0.20     1 
0470282687   46.07213   -122.86564    -0.22     -0.03     0.22     1 
0470282688   46.07207   -122.82413    -0.13     -0.16     0.21     1 
0470282689   46.07200   -122.78262     0.00     -0.17     0.17     1 
0470282690   46.07191   -122.74112     0.03     -0.38     0.38     1 
0470282747   46.04497   -123.48805    -0.45     -0.00     0.45     1 
0470282748   46.04514   -123.44656    -0.48      0.05     0.49     1 
0470282750   46.04544   -123.36358    -0.24     -0.02     0.24     1 
0470282756   46.04596   -123.11465    -0.49     -0.08     0.50     1 
0470282758   46.04601   -123.03167    -0.38     -0.04     0.38     1 
0470282759   46.04601   -122.99018    -0.51     -0.12     0.52     2 
0470282760   46.04600   -122.94869    -0.26      0.14     0.30     1 
0470282761   46.04598   -122.90720    -0.05      0.17     0.17     1 
0470282762   46.04594   -122.86571     0.67      0.14     0.69     2 
0470282763   46.04588   -122.82422     0.10      0.06     0.12     1 
0470282764   46.04581   -122.78273     0.08     -0.00     0.08     1 
0470282819   46.01818   -123.61222    -0.17      0.18     0.25     1 
0470282822   46.01878   -123.48782    -0.36     -0.04     0.36     1 
0470282825   46.01925   -123.36341    -0.60      0.13     0.61     2 
0470282826   46.01937   -123.32194    -0.32     -0.07     0.33     1 
0470282831   46.01977   -123.11459    -0.80     -0.07     0.81     2 
0470282832   46.01980   -123.07312    -0.14      0.11     0.18     1 
0470282833   46.01982   -123.03165    -0.58     -0.05     0.58     2 
0470282834   46.01982   -122.99018    -0.18     -0.09     0.20     1 
0470282835   46.01981   -122.94871    -0.19     -0.13     0.24     1 
0470282836   46.01979   -122.90724     0.03     -0.06     0.07     1 
0470282837   46.01974   -122.86577     0.33      0.02     0.33     1 
0470282838   46.01969   -122.82430     0.07     -0.08     0.11     1 
0470282839   46.01962   -122.78283    -0.06     -0.09     0.11     1 
0470282898   45.99276   -123.44614    -0.41      0.07     0.42     1 
0470282899   45.99292   -123.40469    -0.45      0.10     0.46     1 
0470282900   45.99305   -123.36324    -0.58     -0.02     0.58     2 
0470282902   45.99329   -123.28034    -0.61      0.21     0.65     2 
0470282903   45.99338   -123.23889    -0.36     -0.05     0.36     1 
0470282907   45.99361   -123.07309    -0.31     -0.21     0.37     1 
0470282908   45.99363   -123.03164    -0.49     -0.17     0.52     2 
0470282910   45.99362   -122.94873    -0.29      0.09     0.30     1 
0470282911   45.99359   -122.90729    -0.14      0.02     0.14     1 
0470282912   45.99355   -122.86583     0.39     -0.12     0.41     1 
0470282913   45.99350   -122.82438     0.04     -0.11     0.11     1 
0470282914   45.99343   -122.78293    -0.15     -0.04     0.16     1 
0470282967   45.96533   -123.69450    -0.10      0.13     0.16     1 
0470282971   45.96622   -123.52879    -0.36     -0.07     0.37     1 
0470282973   45.96657   -123.44593    -0.44      0.30     0.53     2 
0470282974   45.96672   -123.40450    -0.54     -0.05     0.54     2 
0470282975   45.96686   -123.36307    -0.33      0.18     0.38     1 
0470282979   45.96727   -123.19735    -0.19     -0.20     0.27     1 
0470282980   45.96733   -123.15592    -0.35      0.37     0.51     2 
0470282983   45.96744   -123.03162    -0.38     -0.10     0.39     1 
0470282984   45.96744   -122.99019     0.04     -0.12     0.12     1 
0470282985   45.96743   -122.94876    -0.27      0.03     0.27     1 
0470282986   45.96740   -122.90733    -0.15      0.02     0.15     1 
0470282987   45.96736   -122.86590    -0.31     -0.01     0.31     1 
0470282989   45.96724   -122.78303     0.12      0.01     0.12     1 
0470283041   45.93888   -123.73558     0.03      0.08     0.08     1 
0470283042   45.93914   -123.69417    -0.19     -0.18     0.26     1 
0470283048   45.94038   -123.44572    -0.08      0.11     0.13     1 
0470283052   45.94091   -123.28008    -0.32     -0.04     0.32     1 
0470283053   45.94100   -123.23866    -0.20     -0.20     0.29     1 
0470283058   45.94125   -123.03161    -0.73     -0.05     0.73     2 
0470283059   45.94125   -122.99019    -0.56      0.03     0.56     2 
0470283060   45.94124   -122.94878    -0.37     -0.02     0.37     1 
0470283061   45.94121   -122.90737    -0.01     -0.12     0.12     1 
0470283062   45.94117   -122.86596    -0.07     -0.13     0.14     1 
0470283063   45.94112   -122.82455     0.21     -0.14     0.25     1 
0470283064   45.94104   -122.78314     0.43      0.12     0.45     1 
0470283115   45.91242   -123.77662    -0.08     -0.13     0.15     1 
0470283116   45.91269   -123.73523    -0.40     -0.15     0.43     1 
0470283117   45.91295   -123.69384    -0.25      0.36     0.44     1 
0470283127   45.91472   -123.27994    -0.35      0.17     0.39     1 
0470283129   45.91489   -123.19716    -0.47      0.01     0.47     1 
0470283133   45.91505   -123.03159    -0.53      0.05     0.53     2 
0470283134   45.91506   -122.99020    -0.12      0.02     0.12     1 
0470283135   45.91505   -122.94881    -0.82      0.01     0.82     2 
0470283136   45.91502   -122.90742     0.10     -0.20     0.23     1 
0470283137   45.91498   -122.86602    -0.19      0.08     0.21     1 
0470283138   45.91492   -122.82463    -0.02     -0.07     0.08     1 
0470283191   45.88650   -123.73489    -0.17     -0.17     0.24     1 
0470283194   45.88723   -123.61078    -0.32      0.10     0.34     1 
0470283196   45.88765   -123.52804    -0.17      0.01     0.17     1 
0470283200   45.88829   -123.36256    -0.60      0.19     0.63     2 
0470283203   45.88862   -123.23844    -0.10      0.11     0.14     1 
0470283204   45.88870   -123.19707    -0.35     -0.10     0.36     1 
0470283205   45.88876   -123.15570    -0.23     -0.03     0.23     1 
0470283206   45.88881   -123.11432     0.32     -0.21     0.38     1 
0470283207   45.88884   -123.07295    -0.25     -0.11     0.27     1 
0470283210   45.88886   -122.94883     0.03     -0.02     0.03     1 
0470283211   45.88883   -122.90746     0.00      0.12     0.12     1 
0470283212   45.88879   -122.86609     0.09     -0.05     0.10     1 
0470283213   45.88873   -122.82471     0.17      0.08     0.19     1 
0470283263   45.85945   -123.85858     0.39      0.01     0.39     1 
0470283266   45.86031   -123.73454    -0.39     -0.14     0.41     1 
0470283267   45.86057   -123.69319    -0.45     -0.02     0.45     1 
0470283269   45.86104   -123.61049    -0.46     -0.10     0.47     1 
0470283270   45.86126   -123.56914    -0.41     -0.14     0.43     1 
0470283271   45.86146   -123.52779    -0.32     -0.29     0.43     1 
0470283274   45.86196   -123.40374    -0.30     -0.18     0.34     1 
0470283275   45.86210   -123.36239    -0.13     -0.19     0.23     1 
0470283276   45.86223   -123.32103    -0.19     -0.11     0.22     1 
0470283277   45.86233   -123.27968    -0.13     -0.35     0.38     1 
0470283279   45.86251   -123.19697    -0.12      0.03     0.12     1 
0470283281   45.86262   -123.11427    -0.27      0.06     0.27     1 
0470283282   45.86265   -123.07292    -0.42     -0.02     0.42     1 
0470283284   45.86268   -122.99021    -0.56      0.26     0.62     2 
0470283285   45.86266   -122.94886     0.18     -0.13     0.22     1 
0470283286   45.86264   -122.90750    -0.17      0.05     0.18     1 
0470283287   45.86260   -122.86615     0.00      0.00     0.00     1 
0470283288   45.86254   -122.82480     0.09     -0.01     0.09     1 
0470283338   45.83326   -123.85818    -0.37     -0.28     0.47     1 
0470283340   45.83385   -123.77552    -0.26     -0.05     0.27     1 
0470283343   45.83463   -123.65154    -0.21     -0.19     0.29     1 
0470283344   45.83485   -123.61021    -0.42      0.06     0.42     1 
0470283353   45.83624   -123.23822    -0.31      0.05     0.31     1 
0470283356   45.83643   -123.11422    -0.03     -0.01     0.03     1 
0470283357   45.83646   -123.07288     0.03     -0.05     0.06     1 
0470283358   45.83648   -123.03155    -0.04      0.13     0.14     1 
0470283359   45.83648   -122.99021    -0.24      0.08     0.26     1 
0470283360   45.83647   -122.94888    -0.23      0.04     0.23     1 
0470283362   45.83641   -122.86621     0.19      0.17     0.25     1 
0470283363   45.83635   -122.82488     0.38      0.13     0.40     1 
0470283412   45.80676   -123.89908     0.31     -0.20     0.37     1 
0470283413   45.80707   -123.85778    -0.46     -0.01     0.46     1 
0470283414   45.80738   -123.81647    -0.45     -0.19     0.49     1 
0470283416   45.80794   -123.73385    -0.24     -0.29     0.38     1 
0470283417   45.80819   -123.69254    -0.20     -0.21     0.29     1 
0470283418   45.80844   -123.65123    -0.25     -0.04     0.26     1 
0470283424   45.80958   -123.40336    -0.46     -0.08     0.47     1 
0470283426   45.80984   -123.32073    -0.31     -0.27     0.41     1 
0470283428   45.81004   -123.23811    -0.23     -0.00     0.23     1 
0470283429   45.81012   -123.19679    -0.13     -0.29     0.32     1 
0470283431   45.81023   -123.11416     0.17      0.06     0.18     1 
0470283432   45.81027   -123.07285     0.26     -0.33     0.42     1 
0470283433   45.81029   -123.03153    -0.28     -0.00     0.28     1 
0470283435   45.81028   -122.94890     0.04     -0.00     0.04     1 
0470283436   45.81025   -122.90759     0.12     -0.10     0.16     1 
0470283437   45.81021   -122.86628     0.21      0.05     0.22     1 
0470283488   45.78088   -123.85738    -0.65     -0.11     0.66     2 
0470283489   45.78119   -123.81609    -0.53     -0.21     0.57     2 
0470283491   45.78175   -123.73351    -0.49      0.08     0.50     1 
0470283492   45.78200   -123.69222    -0.75     -0.19     0.77     2 
0470283493   45.78225   -123.65093     0.15     -0.20     0.24     1 
0470283494   45.78247   -123.60963    -0.53      0.16     0.55     2 
0470283495   45.78269   -123.56834    -0.48     -0.15     0.50     2 
0470283498   45.78324   -123.44446     0.11     -0.15     0.19     1 
0470283502   45.78376   -123.27929    -0.57     -0.13     0.59     2 
0470283503   45.78385   -123.23799    -0.49     -0.17     0.52     2 
0470283505   45.78399   -123.15540     0.03      0.08     0.09     1 
0470283507   45.78408   -123.07281    -0.38     -0.40     0.56     2 
0470283508   45.78410   -123.03152     0.14     -0.01     0.14     1 
0470283509   45.78410   -122.99022    -0.12      0.07     0.14     1 
0470283510   45.78409   -122.94893     0.09     -0.01     0.09     1 
0470283511   45.78406   -122.90763    -0.11      0.07     0.13     1 
0470283512   45.78402   -122.86634     0.44     -0.03     0.44     1 
0470283560   45.75370   -123.98078     0.23      0.09     0.25     1 
0470283563   45.75469   -123.85697    -0.22     -0.01     0.22     1 
0470283565   45.75528   -123.77443    -0.31     -0.29     0.42     1 
0470283566   45.75556   -123.73316    -0.74      0.07     0.74     2 
0470283567   45.75581   -123.69189    -0.43     -0.03     0.43     1 
0470283568   45.75606   -123.65062    -0.21      0.11     0.23     1 
0470283569   45.75628   -123.60935    -0.47      0.06     0.47     1 
0470283570   45.75650   -123.56808     0.21     -0.09     0.22     1 
0470283571   45.75669   -123.52680     0.09     -0.13     0.16     1 
0470283573   45.75704   -123.44426     0.12     -0.20     0.23     1 
0470283574   45.75720   -123.40298    -0.40     -0.07     0.41     1 
0470283577   45.75757   -123.27916    -0.95      0.10     0.95     2 
0470283578   45.75766   -123.23788    -0.18     -0.44     0.47     1 
0470283579   45.75774   -123.19661    -0.34      0.09     0.35     1 
0470283580   45.75780   -123.15533    -0.28      0.01     0.28     1 
0470283582   45.75789   -123.07278     0.10     -0.02     0.10     1 
0470283586   45.75787   -122.90768     0.06     -0.13     0.14     1 
0470283587   45.75783   -122.86640     0.22     -0.08     0.24     1 
0470283636   45.72786   -123.93907    -0.23     -0.05     0.23     1 
0470283637   45.72819   -123.89782    -0.11      0.18     0.21     1 
0470283638   45.72850   -123.85657     0.14     -0.18     0.23     1 
0470283640   45.72909   -123.77407    -0.28     -0.07     0.29     1 
0470283641   45.72937   -123.73282    -0.25     -0.15     0.29     1 
0470283642   45.72962   -123.69157    -0.53     -0.23     0.58     2 
0470283643   45.72986   -123.65032    -0.29     -0.56     0.63     2 
0470283645   45.73031   -123.56781     0.09      0.12     0.15     1 
0470283647   45.73069   -123.48530    -0.49     -0.03     0.49     1 
0470283648   45.73085   -123.44405    -0.19      0.18     0.26     1 
0470283650   45.73114   -123.36154    -0.68     -0.01     0.68     2 
0470283651   45.73127   -123.32028    -0.95      0.29     0.99     2 
0470283654   45.73155   -123.19652    -0.16     -0.12     0.20     1 
0470283658   45.73171   -123.03149    -0.06     -0.09     0.11     1 
0470283659   45.73172   -122.99023    -0.06     -0.17     0.18     1 
0470283661   45.73168   -122.90772    -0.42     -0.15     0.45     1 
0470283662   45.73164   -122.86646     0.59      0.07     0.59     2 
0470283712   45.70200   -123.89740     0.37     -0.35     0.50     2 
0470283713   45.70232   -123.85617    -0.11     -0.01     0.11     1 
0470283714   45.70262   -123.81494    -0.35     -0.27     0.44     1 
0470283715   45.70290   -123.77371    -0.22     -0.06     0.23     1 
0470283717   45.70343   -123.69125    -0.34     -0.18     0.39     1 
0470283718   45.70367   -123.65001    -0.86     -0.06     0.86     2 
0470283719   45.70390   -123.60878    -0.13     -0.19     0.23     1 
0470283721   45.70431   -123.52631    -0.44     -0.04     0.44     1 
0470283722   45.70449   -123.48508    -0.35     -0.03     0.35     1 
0470283723   45.70466   -123.44384    -0.38      0.04     0.38     1 
0470283725   45.70495   -123.36137    -0.29      0.09     0.30     1 
0470283726   45.70508   -123.32013    -0.47     -0.11     0.48     1 
0470283727   45.70518   -123.27890    -0.10      0.09     0.14     1 
0470283729   45.70535   -123.19642    -0.17     -0.08     0.19     1 
0470283730   45.70542   -123.15519    -0.13     -0.03     0.13     1 
0470283732   45.70550   -123.07271    -0.17     -0.12     0.21     1 
0470283734   45.70552   -122.99024    -0.22     -0.06     0.23     1 
0470283735   45.70551   -122.94900    -0.06     -0.19     0.20     1 
0470283788   45.67613   -123.85577    -0.71     -0.71     1.00     3 
0470283789   45.67643   -123.81456    -0.60     -0.33     0.69     2 
0470283790   45.67671   -123.77335    -0.82     -0.06     0.82     2 
0470283792   45.67724   -123.69092    -0.52     -0.03     0.52     2 
0470283794   45.67771   -123.60850    -0.28      0.14     0.31     1 
0470283796   45.67812   -123.52607    -0.14      0.00     0.14     1 
0470283799   45.67862   -123.40242     0.09      0.07     0.11     1 
0470283802   45.67899   -123.27877    -0.42     -0.09     0.43     1 
0470283804   45.67916   -123.19633    -0.40     -0.13     0.42     1 
0470283805   45.67923   -123.15511    -0.09      0.08     0.11     1 
0470283806   45.67927   -123.11389    -0.04      0.16     0.17     1 
0470283807   45.67931   -123.07268    -0.05     -0.09     0.10     1 
0470283809   45.67933   -122.99024    -0.25      0.06     0.25     1 
0470283810   45.67932   -122.94902     0.19     -0.14     0.23     1 
0470283811   45.67929   -122.90780     0.25     -0.11     0.27     1 
0470283861   45.64929   -123.93776     0.26     -0.68     0.73     2 
0470283863   45.64994   -123.85537    -0.24     -0.33     0.41     1 
0470283864   45.65024   -123.81418    -0.36     -0.21     0.42     1 
0470283866   45.65080   -123.73180    -0.66     -0.31     0.73     2 
0470283867   45.65105   -123.69060    -0.09     -0.16     0.19     1 
0470283869   45.65152   -123.60821    -0.16     -0.11     0.19     1 
0470283871   45.65193   -123.52582    -0.10     -0.03     0.11     1 
0470283872   45.65211   -123.48462     0.21      0.05     0.21     1 
0470283875   45.65257   -123.36103    -0.24     -0.14     0.28     1 
0470283876   45.65269   -123.31983     0.32     -0.12     0.34     1 
0470283877   45.65280   -123.27864    -0.50     -0.15     0.52     2 
0470283878   45.65289   -123.23744    -0.05     -0.03     0.05     1 
0470283880   45.65303   -123.15504    -0.29     -0.10     0.31     1 
0470283881   45.65308   -123.11384    -0.09     -0.11     0.14     1 
0470283882   45.65312   -123.07264    -0.14     -0.17     0.23     1 
0470283883   45.65313   -123.03145    -0.07      0.02     0.08     1 
0470283884   45.65314   -122.99025    -0.06      0.01     0.06     1 
0470283885   45.65313   -122.94905    -0.02     -0.04     0.04     1 
0470283886   45.65310   -122.90785    -0.04     -0.01     0.04     1 
0470283936   45.62310   -123.93732    -0.21     -0.16     0.26     1 
0470283938   45.62375   -123.85498    -0.63     -0.23     0.67     2 
0470283939   45.62405   -123.81380    -0.45     -0.06     0.46     1 
0470283940   45.62433   -123.77263    -0.80      0.18     0.82     2 
0470283941   45.62460   -123.73145    -0.38     -0.08     0.39     1 
0470283943   45.62510   -123.64910    -0.21      0.09     0.23     1 
0470283945   45.62554   -123.56675    -0.21     -0.29     0.36     1 
0470283946   45.62574   -123.52558    -0.25     -0.19     0.31     1 
0470283947   45.62592   -123.48440    -0.06     -0.16     0.17     1 
0470283948   45.62609   -123.44322    -0.06     -0.31     0.31     1 
0470283949   45.62624   -123.40204    -0.24     -0.05     0.25     1 
0470283950   45.62638   -123.36086    -0.46     -0.18     0.49     1 
0470283952   45.62661   -123.27851    -0.49      0.07     0.49     1 
0470283955   45.62684   -123.15497     0.11     -0.15     0.19     1 
0470283959   45.62695   -122.99025    -0.07     -0.20     0.21     1 
0470283960   45.62694   -122.94907    -0.01     -0.07     0.07     1 
0470283961   45.62691   -122.90789     0.02     -0.05     0.06     1 
0470284011   45.59691   -123.93688    -0.28     -0.17     0.33     1 
0470284012   45.59724   -123.89573    -0.32     -0.09     0.34     1 
0470284013   45.59756   -123.85458    -0.30     -0.24     0.39     1 
0470284014   45.59786   -123.81342    -0.44     -0.16     0.47     1 
0470284015   45.59814   -123.77227    -0.39     -0.01     0.39     1 
0470284016   45.59841   -123.73111    -0.80      0.07     0.80     2 
